========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
serfs: 4 turns  [WIN]
serge: 3 turns  [WIN]
serif: 4 turns  [WIN]
serin: 5 turns  [WIN]
serow: 4 turns  [WIN]
serry: 5 turns  [WIN]
serum: 4 turns  [WIN]
serve: 4 turns  [WIN]
servo: 4 turns  [WIN]
setae: 3 turns  [WIN]
setal: 5 turns  [WIN]
seton: 4 turns  [WIN]
setts: 5 turns  [WIN]
setup: 4 turns  [WIN]
seven: 5 turns  [WIN]
sever: 4 turns  [WIN]
sewan: 6 turns  [WIN]
sewar: 4 turns  [WIN]
sewed: 5 turns  [WIN]
sewer: 5 turns  [WIN]
sexed: 6 turns  [WIN]
sexer: 6 turns  [WIN]
sexes: 5 turns  [WIN]
sexto: 4 turns  [WIN]
sexts: 6 turns  [WIN]
shack: 4 turns  [WIN]
shade: 6 turns  [WIN]
shads: 6 turns  [WIN]
shady: 4 turns  [WIN]
shaft: 4 turns  [WIN]
shags: 6 turns  [WIN]
shahs: 7 turns  [LOSE]
shake: 5 turns  [WIN]
shako: 4 turns  [WIN]
shaky: 4 turns  [WIN]
shale: 5 turns  [WIN]
shall: 5 turns  [WIN]
shalt: 5 turns  [WIN]
shaly: 5 turns  [WIN]
shame: 7 turns  [LOSE]
shams: 6 turns  [WIN]
shank: 4 turns  [WIN]
shape: 5 turns  [WIN]
shard: 5 turns  [WIN]
share: 5 turns  [WIN]
shark: 6 turns  [WIN]
sharn: 5 turns  [WIN]
sharp: 5 turns  [WIN]
shaul: 5 turns  [WIN]
shave: 6 turns  [WIN]
shawl: 5 turns  [WIN]
shawm: 5 turns  [WIN]
shawn: 4 turns  [WIN]
shaws: 4 turns  [WIN]
shays: 6 turns  [WIN]
sheaf: 5 turns  [WIN]
sheal: 5 turns  [WIN]
shear: 4 turns  [WIN]
sheas: 4 turns  [WIN]
sheds: 4 turns  [WIN]
sheen: 5 turns  [WIN]
sheep: 5 turns  [WIN]
sheer: 5 turns  [WIN]
sheet: 5 turns  [WIN]
sheik: 4 turns  [WIN]
shelf: 5 turns  [WIN]
shell: 6 turns  [WIN]
shend: 5 turns  [WIN]
shent: 5 turns  [WIN]
sheol: 4 turns  [WIN]
sherd: 5 turns  [WIN]
shero: 4 turns  [WIN]
shewn: 4 turns  [WIN]
shews: 5 turns  [WIN]
shied: 4 turns  [WIN]
shiel: 4 turns  [WIN]
shier: 5 turns  [WIN]
shies: 4 turns  [WIN]
shift: 5 turns  [WIN]
shill: 6 turns  [WIN]
shily: 4 turns  [WIN]
shims: 5 turns  [WIN]
shine: 4 turns  [WIN]
shins: 5 turns  [WIN]
shiny: 4 turns  [WIN]
ships: 5 turns  [WIN]
shire: 4 turns  [WIN]
shirk: 5 turns  [WIN]
shirr: 4 turns  [WIN]
shirt: 5 turns  [WIN]
shist: 3 turns  [WIN]
shiur: 3 turns  [WIN]
shiva: 4 turns  [WIN]
shive: 6 turns  [WIN]
shivs: 5 turns  [WIN]
shlep: 4 turns  [WIN]
shlub: 4 turns  [WIN]
shmoe: 4 turns  [WIN]
shoal: 4 turns  [WIN]
shoat: 3 turns  [WIN]
shock: 5 turns  [WIN]
shoed: 4 turns  [WIN]
shoer: 2 turns  [WIN]
shoes: 4 turns  [WIN]
shogi: 5 turns  [WIN]
shogs: 5 turns  [WIN]
shoji: 6 turns  [WIN]
shojo: 3 turns  [WIN]
shone: 4 turns  [WIN]
shook: 5 turns  [WIN]
shool: 5 turns  [WIN]
shoon: 5 turns  [WIN]
shoos: 3 turns  [WIN]
shoot: 6 turns  [WIN]
shops: 5 turns  [WIN]
shore: 4 turns  [WIN]
shorl: 4 turns  [WIN]
shorn: 4 turns  [WIN]
short: 3 turns  [WIN]
shote: 4 turns  [WIN]
shots: 5 turns  [WIN]
shott: 4 turns  [WIN]
shout: 5 turns  [WIN]
shove: 5 turns  [WIN]
shown: 5 turns  [WIN]
shows: 5 turns  [WIN]
showy: 4 turns  [WIN]
shoyu: 4 turns  [WIN]
shred: 5 turns  [WIN]
shrew: 5 turns  [WIN]
shris: 3 turns  [WIN]
shrub: 4 turns  [WIN]
shrug: 5 turns  [WIN]
shtik: 4 turns  [WIN]
shtum: 4 turns  [WIN]
shuck: 5 turns  [WIN]
shuln: 5 turns  [WIN]
shuls: 5 turns  [WIN]
shuns: 4 turns  [WIN]
shunt: 4 turns  [WIN]
shura: 5 turns  [WIN]
shush: 5 turns  [WIN]
shute: 5 turns  [WIN]
shuts: 5 turns  [WIN]
shwas: 5 turns  [WIN]
shyer: 6 turns  [WIN]
shyly: 4 turns  [WIN]
sials: 4 turns  [WIN]
sibbs: 4 turns  [WIN]
sibyl: 3 turns  [WIN]
sices: 5 turns  [WIN]
sicko: 4 turns  [WIN]
sicks: 5 turns  [WIN]
sided: 6 turns  [WIN]
sides: 5 turns  [WIN]
sidhe: 4 turns  [WIN]
sidle: 4 turns  [WIN]
siege: 4 turns  [WIN]
sieur: 4 turns  [WIN]
sieve: 5 turns  [WIN]
sifts: 5 turns  [WIN]
sighs: 5 turns  [WIN]
sight: 3 turns  [WIN]
sigil: 4 turns  [WIN]
sigla: 3 turns  [WIN]
sigma: 5 turns  [WIN]
signa: 4 turns  [WIN]
signs: 4 turns  [WIN]
sikas: 4 turns  [WIN]
siker: 5 turns  [WIN]
sikes: 5 turns  [WIN]
silds: 5 turns  [WIN]
silex: 4 turns  [WIN]
silks: 5 turns  [WIN]
silky: 4 turns  [WIN]
sills: 5 turns  [WIN]
silly: 5 turns  [WIN]
silos: 3 turns  [WIN]
silts: 5 turns  [WIN]
silty: 3 turns  [WIN]
silva: 3 turns  [WIN]
simar: 3 turns  [WIN]
simas: 5 turns  [WIN]
simps: 5 turns  [WIN]
since: 4 turns  [WIN]
sines: 4 turns  [WIN]
sinew: 4 turns  [WIN]
singe: 5 turns  [WIN]
sings: 5 turns  [WIN]
sinhs: 5 turns  [WIN]
sinks: 5 turns  [WIN]
sinus: 5 turns  [WIN]
siped: 4 turns  [WIN]
sipes: 6 turns  [WIN]
sired: 5 turns  [WIN]
siree: 4 turns  [WIN]
siren: 5 turns  [WIN]
sires: 4 turns  [WIN]
sirra: 3 turns  [WIN]
sirup: 3 turns  [WIN]
sisal: 4 turns  [WIN]
sises: 3 turns  [WIN]
sissy: 2 turns  [WIN]
sitar: 4 turns  [WIN]
sited: 4 turns  [WIN]
sites: 4 turns  [WIN]
situp: 4 turns  [WIN]
situs: 5 turns  [WIN]
siver: 6 turns  [WIN]
sixer: 6 turns  [WIN]
sixes: 6 turns  [WIN]
sixmo: 4 turns  [WIN]
sixte: 5 turns  [WIN]
sixth: 4 turns  [WIN]
sixty: 4 turns  [WIN]
sizar: 5 turns  [WIN]
sized: 5 turns  [WIN]
sizer: 6 turns  [WIN]
sizes: 6 turns  [WIN]
skags: 6 turns  [WIN]
skald: 5 turns  [WIN]
skank: 6 turns  [WIN]
skate: 4 turns  [WIN]
skats: 6 turns  [WIN]
skean: 5 turns  [WIN]
skeds: 5 turns  [WIN]
skeed: 6 turns  [WIN]
skeen: 5 turns  [WIN]
skees: 4 turns  [WIN]
skeet: 6 turns  [WIN]
skegs: 5 turns  [WIN]
skein: 4 turns  [WIN]
skell: 5 turns  [WIN]
skelm: 4 turns  [WIN]
skelp: 4 turns  [WIN]
skene: 5 turns  [WIN]
skeps: 4 turns  [WIN]
skews: 5 turns  [WIN]
skids: 5 turns  [WIN]
skied: 5 turns  [WIN]
skier: 5 turns  [WIN]
skies: 5 turns  [WIN]
skiey: 4 turns  [WIN]
skiff: 5 turns  [WIN]
skill: 5 turns  [WIN]
skimp: 5 turns  [WIN]
skims: 5 turns  [WIN]
skink: 6 turns  [WIN]
skins: 5 turns  [WIN]
skint: 5 turns  [WIN]
skips: 5 turns  [WIN]
skirl: 6 turns  [WIN]
skirr: 5 turns  [WIN]
skirt: 5 turns  [WIN]
skite: 5 turns  [WIN]
skits: 6 turns  [WIN]
skive: 7 turns  [LOSE]
skoal: 5 turns  [WIN]
skols: 4 turns  [WIN]
skort: 4 turns  [WIN]
skosh: 3 turns  [WIN]
skuas: 5 turns  [WIN]
skulk: 5 turns  [WIN]
skull: 6 turns  [WIN]
skunk: 6 turns  [WIN]
skyed: 4 turns  [WIN]
skyey: 4 turns  [WIN]
slabs: 5 turns  [WIN]
slack: 5 turns  [WIN]
slags: 6 turns  [WIN]
slain: 5 turns  [WIN]
slake: 5 turns  [WIN]
slams: 5 turns  [WIN]
slang: 5 turns  [WIN]
slank: 5 turns  [WIN]
slant: 6 turns  [WIN]
slaps: 5 turns  [WIN]
slash: 4 turns  [WIN]
slate: 5 turns  [WIN]
slats: 6 turns  [WIN]
slaty: 4 turns  [WIN]
slave: 5 turns  [WIN]
slaws: 6 turns  [WIN]
slays: 4 turns  [WIN]
sleds: 4 turns  [WIN]
sleek: 6 turns  [WIN]
sleep: 5 turns  [WIN]
sleet: 5 turns  [WIN]
slept: 4 turns  [WIN]
slews: 4 turns  [WIN]
slice: 5 turns  [WIN]
slick: 4 turns  [WIN]
slide: 5 turns  [WIN]
slier: 5 turns  [WIN]
slily: 4 turns  [WIN]
slime: 5 turns  [WIN]
slims: 4 turns  [WIN]
slimy: 4 turns  [WIN]
sling: 5 turns  [WIN]
slink: 5 turns  [WIN]
slipe: 4 turns  [WIN]
slips: 4 turns  [WIN]
slipt: 4 turns  [WIN]
slits: 5 turns  [WIN]
slobs: 4 turns  [WIN]
sloes: 4 turns  [WIN]
slogs: 5 turns  [WIN]
sloid: 4 turns  [WIN]
slojd: 4 turns  [WIN]
slomo: 3 turns  [WIN]
sloop: 5 turns  [WIN]
slope: 4 turns  [WIN]
slops: 5 turns  [WIN]
slosh: 4 turns  [WIN]
sloth: 4 turns  [WIN]
slots: 5 turns  [WIN]
slows: 6 turns  [WIN]
sloyd: 5 turns  [WIN]
slubs: 5 turns  [WIN]
slued: 4 turns  [WIN]
slues: 5 turns  [WIN]
sluff: 5 turns  [WIN]
slugs: 5 turns  [WIN]
slump: 5 turns  [WIN]
slums: 6 turns  [WIN]
slung: 5 turns  [WIN]
slunk: 5 turns  [WIN]
slurb: 5 turns  [WIN]
slurp: 4 turns  [WIN]
slurs: 3 turns  [WIN]
slush: 3 turns  [WIN]
sluts: 5 turns  [WIN]
slyer: 5 turns  [WIN]
slyly: 4 turns  [WIN]
slype: 4 turns  [WIN]
smack: 4 turns  [WIN]
small: 5 turns  [WIN]
smalt: 5 turns  [WIN]
smarm: 6 turns  [WIN]
smart: 5 turns  [WIN]
smash: 4 turns  [WIN]
smaze: 6 turns  [WIN]
smear: 5 turns  [WIN]
smeek: 6 turns  [WIN]
smell: 6 turns  [WIN]
smelt: 5 turns  [WIN]
smerk: 5 turns  [WIN]
smews: 5 turns  [WIN]
smile: 6 turns  [WIN]
smirk: 5 turns  [WIN]
smite: 5 turns  [WIN]
smith: 5 turns  [WIN]
smock: 5 turns  [WIN]
smogs: 5 turns  [WIN]
smoke: 4 turns  [WIN]
smoky: 5 turns  [WIN]
smolt: 4 turns  [WIN]
smorg: 5 turns  [WIN]
smote: 4 turns  [WIN]
smush: 4 turns  [WIN]
smuts: 5 turns  [WIN]
snack: 4 turns  [WIN]
snafu: 4 turns  [WIN]
snags: 6 turns  [WIN]
snail: 5 turns  [WIN]
snake: 5 turns  [WIN]
snaky: 4 turns  [WIN]
snaps: 6 turns  [WIN]
snare: 4 turns  [WIN]
snarf: 6 turns  [WIN]
snark: 6 turns  [WIN]
snarl: 6 turns  [WIN]
snash: 4 turns  [WIN]
snath: 4 turns  [WIN]
snaws: 5 turns  [WIN]
sneak: 5 turns  [WIN]
sneap: 5 turns  [WIN]
sneck: 4 turns  [WIN]
sneds: 6 turns  [WIN]
sneer: 6 turns  [WIN]
snell: 4 turns  [WIN]
snibs: 5 turns  [WIN]
snick: 5 turns  [WIN]
snide: 5 turns  [WIN]
sniff: 5 turns  [WIN]
snipe: 4 turns  [WIN]
snips: 4 turns  [WIN]
snits: 5 turns  [WIN]
snobs: 5 turns  [WIN]
snogs: 5 turns  [WIN]
snood: 5 turns  [WIN]
snook: 6 turns  [WIN]
snool: 5 turns  [WIN]
snoop: 5 turns  [WIN]
snoot: 5 turns  [WIN]
snore: 6 turns  [WIN]
snort: 5 turns  [WIN]
snots: 5 turns  [WIN]
snout: 5 turns  [WIN]
snows: 5 turns  [WIN]
snowy: 5 turns  [WIN]
snubs: 4 turns  [WIN]
snuck: 4 turns  [WIN]
snuff: 4 turns  [WIN]
snugs: 5 turns  [WIN]
snyes: 4 turns  [WIN]
soaks: 6 turns  [WIN]
soaps: 6 turns  [WIN]
soapy: 4 turns  [WIN]
soars: 3 turns  [WIN]
soave: 2 turns  [WIN]
sobas: 4 turns  [WIN]
sober: 4 turns  [WIN]
socas: 5 turns  [WIN]
soces: 3 turns  [WIN]
socko: 3 turns  [WIN]
socks: 5 turns  [WIN]
socle: 3 turns  [WIN]
sodas: 6 turns  [WIN]
soddy: 4 turns  [WIN]
sodic: 4 turns  [WIN]
sodom: 3 turns  [WIN]
sofar: 3 turns  [WIN]
sofas: 7 turns  [LOSE]
softa: 4 turns  [WIN]
softs: 5 turns  [WIN]
softy: 5 turns  [WIN]
soggy: 4 turns  [WIN]
soils: 3 turns  [WIN]
sojas: 8 turns  [LOSE]
sojus: 4 turns  [WIN]
sokes: 4 turns  [WIN]
sokol: 3 turns  [WIN]
solan: 5 turns  [WIN]
solar: 4 turns  [WIN]
solas: 5 turns  [WIN]
soldi: 3 turns  [WIN]
soldo: 3 turns  [WIN]
soled: 3 turns  [WIN]
solei: 4 turns  [WIN]
soles: 5 turns  [WIN]
solid: 4 turns  [WIN]
solon: 3 turns  [WIN]
solos: 2 turns  [WIN]
solum: 4 turns  [WIN]
solus: 3 turns  [WIN]
solve: 3 turns  [WIN]
soman: 4 turns  [WIN]
somas: 4 turns  [WIN]
sonar: 5 turns  [WIN]
sonde: 4 turns  [WIN]
sones: 6 turns  [WIN]
songs: 5 turns  [WIN]
sonic: 4 turns  [WIN]
sonly: 3 turns  [WIN]
sonny: 4 turns  [WIN]
sonsy: 3 turns  [WIN]
sooey: 3 turns  [WIN]
sooks: 3 turns  [WIN]
sooth: 3 turns  [WIN]
soots: 4 turns  [WIN]
sooty: 4 turns  [WIN]
sophs: 5 turns  [WIN]
sophy: 4 turns  [WIN]
sopor: 3 turns  [WIN]
soppy: 5 turns  [WIN]
soras: 3 turns  [WIN]
sorbs: 3 turns  [WIN]
sords: 4 turns  [WIN]
sored: 4 turns  [WIN]
sorel: 4 turns  [WIN]
sorer: 5 turns  [WIN]
sores: 3 turns  [WIN]
sorgo: 3 turns  [WIN]
sorns: 5 turns  [WIN]
sorry: 4 turns  [WIN]
sorts: 2 turns  [WIN]
sorus: 6 turns  [WIN]
soths: 5 turns  [WIN]
sotol: 4 turns  [WIN]
sough: 4 turns  [WIN]
souks: 5 turns  [WIN]
souls: 4 turns  [WIN]
sound: 4 turns  [WIN]
soups: 6 turns  [WIN]
soupy: 4 turns  [WIN]
sours: 3 turns  [WIN]
souse: 3 turns  [WIN]
south: 4 turns  [WIN]
sowar: 6 turns  [WIN]
sowed: 4 turns  [WIN]
sower: 4 turns  [WIN]
soyas: 6 turns  [WIN]
soyuz: 4 turns  [WIN]
sozin: 4 turns  [WIN]
space: 5 turns  [WIN]
spacy: 5 turns  [WIN]
spade: 5 turns  [WIN]
spado: 5 turns  [WIN]
spaed: 5 turns  [WIN]
spaes: 5 turns  [WIN]
spahi: 4 turns  [WIN]
spail: 5 turns  [WIN]
spait: 4 turns  [WIN]
spake: 6 turns  [WIN]
spale: 5 turns  [WIN]
spall: 5 turns  [WIN]
spams: 6 turns  [WIN]
spang: 4 turns  [WIN]
spank: 4 turns  [WIN]
spans: 7 turns  [LOSE]
spare: 5 turns  [WIN]
spark: 5 turns  [WIN]
spars: 5 turns  [WIN]
spasm: 4 turns  [WIN]
spate: 5 turns  [WIN]
spats: 6 turns  [WIN]
spawn: 5 turns  [WIN]
spays: 6 turns  [WIN]
speak: 5 turns  [WIN]
spean: 5 turns  [WIN]
spear: 6 turns  [WIN]
speck: 4 turns  [WIN]
specs: 5 turns  [WIN]
speed: 5 turns  [WIN]
speel: 5 turns  [WIN]
speer: 6 turns  [WIN]
speil: 4 turns  [WIN]
speir: 4 turns  [WIN]
spell: 5 turns  [WIN]
spelt: 4 turns  [WIN]
spend: 4 turns  [WIN]
spent: 5 turns  [WIN]
sperm: 6 turns  [WIN]
spews: 5 turns  [WIN]
spica: 4 turns  [WIN]
spice: 5 turns  [WIN]
spicy: 4 turns  [WIN]
spied: 4 turns  [WIN]
spiel: 4 turns  [WIN]
spier: 6 turns  [WIN]
spies: 6 turns  [WIN]
spiff: 5 turns  [WIN]
spike: 5 turns  [WIN]
spiky: 5 turns  [WIN]
spile: 5 turns  [WIN]
spill: 6 turns  [WIN]
spilt: 5 turns  [WIN]
spine: 5 turns  [WIN]
spins: 5 turns  [WIN]
spiny: 6 turns  [WIN]
spire: 4 turns  [WIN]
spirt: 5 turns  [WIN]
spiry: 5 turns  [WIN]
spite: 5 turns  [WIN]
spits: 5 turns  [WIN]
spitz: 5 turns  [WIN]
spivs: 5 turns  [WIN]
splat: 3 turns  [WIN]
splay: 4 turns  [WIN]
split: 4 turns  [WIN]
spode: 4 turns  [WIN]
spoil: 4 turns  [WIN]
spoke: 5 turns  [WIN]
spoof: 7 turns  [LOSE]
spook: 6 turns  [WIN]
spool: 5 turns  [WIN]
spoon: 5 turns  [WIN]
spoor: 4 turns  [WIN]
spore: 5 turns  [WIN]
sport: 6 turns  [WIN]
spots: 5 turns  [WIN]
spout: 5 turns  [WIN]
sprag: 5 turns  [WIN]
sprat: 5 turns  [WIN]
spray: 5 turns  [WIN]
spree: 5 turns  [WIN]
sprig: 5 turns  [WIN]
sprit: 4 turns  [WIN]
sprog: 4 turns  [WIN]
sprue: 4 turns  [WIN]
sprug: 4 turns  [WIN]
spuds: 5 turns  [WIN]
spued: 4 turns  [WIN]
spues: 4 turns  [WIN]
spume: 4 turns  [WIN]
spumy: 4 turns  [WIN]
spunk: 5 turns  [WIN]
spurn: 5 turns  [WIN]
spurs: 4 turns  [WIN]
spurt: 4 turns  [WIN]
sputa: 4 turns  [WIN]
squab: 5 turns  [WIN]
squad: 6 turns  [WIN]
squat: 5 turns  [WIN]
squeg: 5 turns  [WIN]
squib: 4 turns  [WIN]
squid: 5 turns  [WIN]
stabs: 5 turns  [WIN]
stack: 4 turns  [WIN]
stade: 6 turns  [WIN]
staff: 5 turns  [WIN]
stage: 6 turns  [WIN]
stags: 7 turns  [LOSE]
stagy: 5 turns  [WIN]
staid: 5 turns  [WIN]
staig: 6 turns  [WIN]
stain: 4 turns  [WIN]
stair: 4 turns  [WIN]
stake: 5 turns  [WIN]
stale: 5 turns  [WIN]
stalk: 6 turns  [WIN]
stall: 5 turns  [WIN]
stamp: 6 turns  [WIN]
stand: 5 turns  [WIN]
stane: 6 turns  [WIN]
stang: 6 turns  [WIN]
stank: 4 turns  [WIN]
staph: 4 turns  [WIN]
stare: 5 turns  [WIN]
stark: 5 turns  [WIN]
stars: 6 turns  [WIN]
start: 6 turns  [WIN]
stash: 5 turns  [WIN]
state: 8 turns  [LOSE]
stats: 7 turns  [LOSE]
stave: 7 turns  [LOSE]
stays: 6 turns  [WIN]
stead: 5 turns  [WIN]
steak: 5 turns  [WIN]
steal: 5 turns  [WIN]
steam: 6 turns  [WIN]
steed: 5 turns  [WIN]
steek: 5 turns  [WIN]
steel: 5 turns  [WIN]
steep: 4 turns  [WIN]
steer: 4 turns  [WIN]
stein: 5 turns  [WIN]
stela: 5 turns  [WIN]
stele: 4 turns  [WIN]
stems: 5 turns  [WIN]
steno: 4 turns  [WIN]
stent: 5 turns  [WIN]
steps: 5 turns  [WIN]
stere: 3 turns  [WIN]
stern: 5 turns  [WIN]
stets: 5 turns  [WIN]
stews: 4 turns  [WIN]
stewy: 5 turns  [WIN]
stich: 4 turns  [WIN]
stick: 5 turns  [WIN]
stied: 6 turns  [WIN]
sties: 4 turns  [WIN]
stiff: 5 turns  [WIN]
stile: 5 turns  [WIN]
still: 4 turns  [WIN]
stilt: 5 turns  [WIN]
stime: 6 turns  [WIN]
stimy: 4 turns  [WIN]
sting: 5 turns  [WIN]
stink: 6 turns  [WIN]
stint: 6 turns  [WIN]
stipe: 6 turns  [WIN]
stirk: 5 turns  [WIN]
stirp: 5 turns  [WIN]
stirs: 4 turns  [WIN]
stoae: 3 turns  [WIN]
stoai: 4 turns  [WIN]
stoas: 3 turns  [WIN]
stoat: 4 turns  [WIN]
stobs: 5 turns  [WIN]
stock: 5 turns  [WIN]
stogy: 4 turns  [WIN]
stoic: 5 turns  [WIN]
stoke: 5 turns  [WIN]
stole: 5 turns  [WIN]
stoma: 4 turns  [WIN]
stomp: 5 turns  [WIN]
stone: 5 turns  [WIN]
stonk: 5 turns  [WIN]
stony: 5 turns  [WIN]
stood: 5 turns  [WIN]
stook: 6 turns  [WIN]
stool: 5 turns  [WIN]
stoop: 5 turns  [WIN]
stope: 5 turns  [WIN]
stops: 5 turns  [WIN]
stopt: 4 turns  [WIN]
store: 6 turns  [WIN]
stork: 3 turns  [WIN]
storm: 4 turns  [WIN]
story: 5 turns  [WIN]
stoss: 2 turns  [WIN]
stots: 5 turns  [WIN]
stott: 4 turns  [WIN]
stoup: 6 turns  [WIN]
stour: 4 turns  [WIN]
stout: 4 turns  [WIN]
stove: 6 turns  [WIN]
stowp: 6 turns  [WIN]
stows: 5 turns  [WIN]
strap: 5 turns  [WIN]
straw: 4 turns  [WIN]
stray: 5 turns  [WIN]
strep: 5 turns  [WIN]
strew: 5 turns  [WIN]
stria: 4 turns  [WIN]
strip: 5 turns  [WIN]
strop: 3 turns  [WIN]
strow: 4 turns  [WIN]
stroy: 5 turns  [WIN]
strum: 4 turns  [WIN]
strut: 4 turns  [WIN]
stubs: 5 turns  [WIN]
stuck: 4 turns  [WIN]
studs: 6 turns  [WIN]
study: 5 turns  [WIN]
stuff: 4 turns  [WIN]
stull: 5 turns  [WIN]
stump: 6 turns  [WIN]
stums: 5 turns  [WIN]
stung: 4 turns  [WIN]
stunk: 5 turns  [WIN]
stuns: 4 turns  [WIN]
stunt: 5 turns  [WIN]
stupa: 5 turns  [WIN]
stupe: 5 turns  [WIN]
sturt: 4 turns  [WIN]
styed: 5 turns  [WIN]
styes: 4 turns  [WIN]
style: 4 turns  [WIN]
styli: 3 turns  [WIN]
stymy: 4 turns  [WIN]
suave: 6 turns  [WIN]
subah: 5 turns  [WIN]
subas: 5 turns  [WIN]
suber: 5 turns  [WIN]
sucks: 4 turns  [WIN]
sucky: 4 turns  [WIN]
sucre: 4 turns  [WIN]
sudds: 5 turns  [WIN]
sudor: 3 turns  [WIN]
sudsy: 3 turns  [WIN]
suede: 5 turns  [WIN]
suers: 4 turns  [WIN]
suete: 5 turns  [WIN]
suets: 5 turns  [WIN]
suety: 5 turns  [WIN]
sugar: 4 turns  [WIN]
sughs: 5 turns  [WIN]
suing: 5 turns  [WIN]
suint: 5 turns  [WIN]
suite: 6 turns  [WIN]
suits: 5 turns  [WIN]
sukhs: 5 turns  [WIN]
sulci: 5 turns  [WIN]
sulfa: 4 turns  [WIN]
sulfo: 3 turns  [WIN]
sulks: 5 turns  [WIN]
sulky: 4 turns  [WIN]
sully: 4 turns  [WIN]
sulus: 4 turns  [WIN]
sumac: 5 turns  [WIN]
sumis: 4 turns  [WIN]
summa: 4 turns  [WIN]
sumos: 3 turns  [WIN]
sumps: 5 turns  [WIN]
sunna: 4 turns  [WIN]
sunns: 5 turns  [WIN]
sunny: 4 turns  [WIN]
sunup: 4 turns  [WIN]
super: 5 turns  [WIN]
supes: 5 turns  [WIN]
supra: 5 turns  [WIN]
surah: 4 turns  [WIN]
sural: 5 turns  [WIN]
suras: 4 turns  [WIN]
surds: 4 turns  [WIN]
surer: 6 turns  [WIN]
surfs: 5 turns  [WIN]
surfy: 4 turns  [WIN]
surge: 4 turns  [WIN]
surgy: 5 turns  [WIN]
surly: 6 turns  [WIN]
surra: 4 turns  [WIN]
sused: 3 turns  [WIN]
suses: 4 turns  [WIN]
sushi: 3 turns  [WIN]
sutra: 5 turns  [WIN]
sutta: 4 turns  [WIN]
swabs: 5 turns  [WIN]
swage: 6 turns  [WIN]
swags: 6 turns  [WIN]
swail: 5 turns  [WIN]
swain: 4 turns  [WIN]
swale: 6 turns  [WIN]
swami: 4 turns  [WIN]
swamp: 5 turns  [WIN]
swamy: 5 turns  [WIN]
swang: 5 turns  [WIN]
swank: 5 turns  [WIN]
swans: 6 turns  [WIN]
swaps: 6 turns  [WIN]
sward: 6 turns  [WIN]
sware: 6 turns  [WIN]
swarf: 7 turns  [LOSE]
swarm: 6 turns  [WIN]
swart: 6 turns  [WIN]
swash: 6 turns  [WIN]
swath: 5 turns  [WIN]
swats: 5 turns  [WIN]
sways: 5 turns  [WIN]
swear: 5 turns  [WIN]
sweat: 5 turns  [WIN]
swede: 5 turns  [WIN]
sweep: 5 turns  [WIN]
sweer: 6 turns  [WIN]
sweet: 5 turns  [WIN]
swell: 5 turns  [WIN]
swept: 5 turns  [WIN]
swift: 6 turns  [WIN]
swigs: 5 turns  [WIN]
swile: 6 turns  [WIN]
swill: 6 turns  [WIN]
swims: 5 turns  [WIN]
swine: 5 turns  [WIN]
swing: 5 turns  [WIN]
swink: 5 turns  [WIN]
swipe: 6 turns  [WIN]
swirl: 5 turns  [WIN]
swish: 4 turns  [WIN]
swiss: 3 turns  [WIN]
swith: 6 turns  [WIN]
swive: 6 turns  [WIN]
swobs: 6 turns  [WIN]
swoon: 6 turns  [WIN]
swoop: 6 turns  [WIN]
swops: 6 turns  [WIN]
sword: 6 turns  [WIN]
swore: 7 turns  [LOSE]
sworn: 5 turns  [WIN]
swots: 6 turns  [WIN]
swoun: 4 turns  [WIN]
swung: 5 turns  [WIN]
sycee: 3 turns  [WIN]
syces: 4 turns  [WIN]
sycon: 3 turns  [WIN]
sykes: 5 turns  [WIN]
sylis: 3 turns  [WIN]
sylph: 4 turns  [WIN]
sylva: 4 turns  [WIN]
synch: 3 turns  [WIN]
syncs: 3 turns  [WIN]
synod: 4 turns  [WIN]
synth: 4 turns  [WIN]
syphs: 4 turns  [WIN]
syren: 6 turns  [WIN]
syrup: 5 turns  [WIN]
sysop: 3 turns  [WIN]
tabby: 6 turns  [WIN]
taber: 7 turns  [LOSE]
tabes: 7 turns  [LOSE]
tabid: 6 turns  [WIN]
tabla: 5 turns  [WIN]
table: 6 turns  [WIN]
taboo: 4 turns  [WIN]
tabor: 4 turns  [WIN]
tabun: 5 turns  [WIN]
tabus: 5 turns  [WIN]
tacan: 6 turns  [WIN]
taces: 6 turns  [WIN]
tacet: 6 turns  [WIN]
tache: 6 turns  [WIN]
tachs: 6 turns  [WIN]
tacit: 5 turns  [WIN]
tacks: 6 turns  [WIN]
tacky: 5 turns  [WIN]
tacos: 4 turns  [WIN]
tacts: 5 turns  [WIN]
taels: 5 turns  [WIN]
taffy: 7 turns  [LOSE]
tafia: 5 turns  [WIN]
tahrs: 6 turns  [WIN]
taiga: 5 turns  [WIN]
taiko: 5 turns  [WIN]
tails: 9 turns  [LOSE]
tains: 4 turns  [WIN]
taint: 6 turns  [WIN]
tajes: 7 turns  [LOSE]
takas: 5 turns  [WIN]
taken: 6 turns  [WIN]
taker: 8 turns  [LOSE]
takes: 8 turns  [LOSE]
takin: 5 turns  [WIN]
talar: 6 turns  [WIN]
talas: 6 turns  [WIN]
talcs: 5 turns  [WIN]
talcy: 6 turns  [WIN]
taler: 6 turns  [WIN]
tales: 5 turns  [WIN]
talks: 6 turns  [WIN]
talky: 6 turns  [WIN]
