========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
senor: 4 turns  [WIN]
sensa: 4 turns  [WIN]
sense: 6 turns  [WIN]
sente: 4 turns  [WIN]
senti: 3 turns  [WIN]
sents: 9 turns  [LOSE]
sepal: 3 turns  [WIN]
sepia: 5 turns  [WIN]
sepic: 5 turns  [WIN]
sepoy: 4 turns  [WIN]
septa: 3 turns  [WIN]
septs: 7 turns  [LOSE]
serac: 3 turns  [WIN]
serai: 4 turns  [WIN]
seral: 3 turns  [WIN]
sered: 6 turns  [WIN]
serer: 8 turns  [LOSE]
seres: 7 turns  [LOSE]
serfs: 4 turns  [WIN]
serge: 4 turns  [WIN]
serif: 3 turns  [WIN]
serin: 4 turns  [WIN]
serow: 4 turns  [WIN]
serry: 5 turns  [WIN]
serum: 3 turns  [WIN]
serve: 5 turns  [WIN]
servo: 4 turns  [WIN]
setae: 3 turns  [WIN]
setal: 2 turns  [WIN]
seton: 4 turns  [WIN]
setts: 9 turns  [LOSE]
setup: 4 turns  [WIN]
seven: 5 turns  [WIN]
sever: 5 turns  [WIN]
sewan: 4 turns  [WIN]
sewar: 4 turns  [WIN]
sewed: 5 turns  [WIN]
sewer: 6 turns  [WIN]
sexed: 6 turns  [WIN]
sexer: 7 turns  [LOSE]
sexes: 8 turns  [LOSE]
sexto: 4 turns  [WIN]
sexts: 8 turns  [LOSE]
shack: 4 turns  [WIN]
shade: 4 turns  [WIN]
shads: 6 turns  [WIN]
shady: 4 turns  [WIN]
shaft: 4 turns  [WIN]
shags: 5 turns  [WIN]
shahs: 8 turns  [LOSE]
shake: 5 turns  [WIN]
shako: 4 turns  [WIN]
shaky: 4 turns  [WIN]
shale: 4 turns  [WIN]
shall: 5 turns  [WIN]
shalt: 4 turns  [WIN]
shaly: 4 turns  [WIN]
shame: 6 turns  [WIN]
shams: 6 turns  [WIN]
shank: 3 turns  [WIN]
shape: 3 turns  [WIN]
shard: 5 turns  [WIN]
share: 4 turns  [WIN]
shark: 6 turns  [WIN]
sharn: 4 turns  [WIN]
sharp: 4 turns  [WIN]
shaul: 4 turns  [WIN]
shave: 7 turns  [LOSE]
shawl: 5 turns  [WIN]
shawm: 5 turns  [WIN]
shawn: 4 turns  [WIN]
shaws: 5 turns  [WIN]
shays: 7 turns  [LOSE]
sheaf: 4 turns  [WIN]
sheal: 3 turns  [WIN]
shear: 4 turns  [WIN]
sheas: 5 turns  [WIN]
sheds: 5 turns  [WIN]
sheen: 5 turns  [WIN]
sheep: 5 turns  [WIN]
sheer: 3 turns  [WIN]
sheet: 4 turns  [WIN]
sheik: 4 turns  [WIN]
shelf: 4 turns  [WIN]
shell: 6 turns  [WIN]
shend: 5 turns  [WIN]
shent: 5 turns  [WIN]
sheol: 3 turns  [WIN]
sherd: 4 turns  [WIN]
shero: 3 turns  [WIN]
shewn: 5 turns  [WIN]
shews: 5 turns  [WIN]
shied: 4 turns  [WIN]
shiel: 4 turns  [WIN]
shier: 3 turns  [WIN]
shies: 4 turns  [WIN]
shift: 4 turns  [WIN]
shill: 4 turns  [WIN]
shily: 4 turns  [WIN]
shims: 5 turns  [WIN]
shine: 4 turns  [WIN]
shins: 5 turns  [WIN]
shiny: 4 turns  [WIN]
ships: 5 turns  [WIN]
shire: 3 turns  [WIN]
shirk: 3 turns  [WIN]
shirr: 5 turns  [WIN]
shirt: 4 turns  [WIN]
shist: 3 turns  [WIN]
shiur: 3 turns  [WIN]
shiva: 5 turns  [WIN]
shive: 4 turns  [WIN]
shivs: 5 turns  [WIN]
shlep: 4 turns  [WIN]
shlub: 4 turns  [WIN]
shmoe: 3 turns  [WIN]
shoal: 3 turns  [WIN]
shoat: 2 turns  [WIN]
shock: 5 turns  [WIN]
shoed: 3 turns  [WIN]
shoer: 2 turns  [WIN]
shoes: 5 turns  [WIN]
shogi: 5 turns  [WIN]
shogs: 6 turns  [WIN]
shoji: 4 turns  [WIN]
shojo: 5 turns  [WIN]
shone: 3 turns  [WIN]
shook: 6 turns  [WIN]
shool: 4 turns  [WIN]
shoon: 4 turns  [WIN]
shoos: 7 turns  [LOSE]
shoot: 4 turns  [WIN]
shops: 5 turns  [WIN]
shore: 3 turns  [WIN]
shorl: 3 turns  [WIN]
shorn: 4 turns  [WIN]
short: 3 turns  [WIN]
shote: 3 turns  [WIN]
shots: 5 turns  [WIN]
shott: 3 turns  [WIN]
shout: 4 turns  [WIN]
shove: 4 turns  [WIN]
shown: 3 turns  [WIN]
shows: 6 turns  [WIN]
showy: 4 turns  [WIN]
shoyu: 6 turns  [WIN]
shred: 4 turns  [WIN]
shrew: 3 turns  [WIN]
shris: 3 turns  [WIN]
shrub: 4 turns  [WIN]
shrug: 5 turns  [WIN]
shtik: 4 turns  [WIN]
shtum: 3 turns  [WIN]
shuck: 4 turns  [WIN]
shuln: 3 turns  [WIN]
shuls: 4 turns  [WIN]
shuns: 5 turns  [WIN]
shunt: 3 turns  [WIN]
shura: 5 turns  [WIN]
shush: 5 turns  [WIN]
shute: 4 turns  [WIN]
shuts: 4 turns  [WIN]
shwas: 5 turns  [WIN]
shyer: 3 turns  [WIN]
shyly: 4 turns  [WIN]
sials: 5 turns  [WIN]
sibbs: 4 turns  [WIN]
sibyl: 3 turns  [WIN]
sices: 9 turns  [LOSE]
sicko: 4 turns  [WIN]
sicks: 4 turns  [WIN]
sided: 6 turns  [WIN]
sides: 7 turns  [LOSE]
sidhe: 4 turns  [WIN]
sidle: 3 turns  [WIN]
siege: 5 turns  [WIN]
sieur: 2 turns  [WIN]
sieve: 6 turns  [WIN]
sifts: 5 turns  [WIN]
sighs: 5 turns  [WIN]
sight: 3 turns  [WIN]
sigil: 4 turns  [WIN]
sigla: 3 turns  [WIN]
sigma: 3 turns  [WIN]
signa: 4 turns  [WIN]
signs: 3 turns  [WIN]
sikas: 6 turns  [WIN]
siker: 3 turns  [WIN]
sikes: 9 turns  [LOSE]
silds: 4 turns  [WIN]
silex: 4 turns  [WIN]
silks: 5 turns  [WIN]
silky: 4 turns  [WIN]
sills: 6 turns  [WIN]
silly: 5 turns  [WIN]
silos: 6 turns  [WIN]
silts: 4 turns  [WIN]
silty: 3 turns  [WIN]
silva: 4 turns  [WIN]
simar: 3 turns  [WIN]
simas: 6 turns  [WIN]
simps: 6 turns  [WIN]
since: 4 turns  [WIN]
sines: 14 turns  [LOSE]
sinew: 4 turns  [WIN]
singe: 5 turns  [WIN]
sings: 3 turns  [WIN]
sinhs: 4 turns  [WIN]
sinks: 5 turns  [WIN]
sinus: 3 turns  [WIN]
siped: 4 turns  [WIN]
sipes: 8 turns  [LOSE]
sired: 3 turns  [WIN]
siree: 3 turns  [WIN]
siren: 4 turns  [WIN]
sires: 5 turns  [WIN]
sirra: 3 turns  [WIN]
sirup: 3 turns  [WIN]
sisal: 3 turns  [WIN]
sises: 10 turns  [LOSE]
sissy: 6 turns  [WIN]
sitar: 2 turns  [WIN]
sited: 4 turns  [WIN]
sites: 11 turns  [LOSE]
situp: 3 turns  [WIN]
situs: 4 turns  [WIN]
siver: 4 turns  [WIN]
sixer: 5 turns  [WIN]
sixes: 8 turns  [LOSE]
sixmo: 4 turns  [WIN]
sixte: 4 turns  [WIN]
sixth: 4 turns  [WIN]
sixty: 4 turns  [WIN]
sizar: 4 turns  [WIN]
sized: 5 turns  [WIN]
sizer: 6 turns  [WIN]
sizes: 8 turns  [LOSE]
skags: 6 turns  [WIN]
skald: 4 turns  [WIN]
skank: 6 turns  [WIN]
skate: 3 turns  [WIN]
skats: 5 turns  [WIN]
skean: 3 turns  [WIN]
skeds: 6 turns  [WIN]
skeed: 5 turns  [WIN]
skeen: 6 turns  [WIN]
skees: 6 turns  [WIN]
skeet: 5 turns  [WIN]
skegs: 6 turns  [WIN]
skein: 4 turns  [WIN]
skell: 6 turns  [WIN]
skelm: 4 turns  [WIN]
skelp: 5 turns  [WIN]
skene: 5 turns  [WIN]
skeps: 4 turns  [WIN]
skews: 5 turns  [WIN]
skids: 6 turns  [WIN]
skied: 5 turns  [WIN]
skier: 4 turns  [WIN]
skies: 5 turns  [WIN]
skiey: 4 turns  [WIN]
skiff: 5 turns  [WIN]
skill: 5 turns  [WIN]
skimp: 4 turns  [WIN]
skims: 5 turns  [WIN]
skink: 5 turns  [WIN]
skins: 4 turns  [WIN]
skint: 3 turns  [WIN]
skips: 6 turns  [WIN]
skirl: 4 turns  [WIN]
skirr: 6 turns  [WIN]
skirt: 5 turns  [WIN]
skite: 4 turns  [WIN]
skits: 5 turns  [WIN]
skive: 5 turns  [WIN]
skoal: 3 turns  [WIN]
skols: 5 turns  [WIN]
skort: 4 turns  [WIN]
skosh: 3 turns  [WIN]
skuas: 4 turns  [WIN]
skulk: 4 turns  [WIN]
skull: 4 turns  [WIN]
skunk: 5 turns  [WIN]
skyed: 4 turns  [WIN]
skyey: 4 turns  [WIN]
slabs: 5 turns  [WIN]
slack: 4 turns  [WIN]
slags: 6 turns  [WIN]
slain: 3 turns  [WIN]
slake: 3 turns  [WIN]
slams: 7 turns  [LOSE]
slang: 5 turns  [WIN]
slank: 6 turns  [WIN]
slant: 5 turns  [WIN]
slaps: 6 turns  [WIN]
slash: 5 turns  [WIN]
slate: 2 turns  [WIN]
slats: 6 turns  [WIN]
slaty: 4 turns  [WIN]
slave: 4 turns  [WIN]
slaws: 7 turns  [LOSE]
slays: 8 turns  [LOSE]
sleds: 5 turns  [WIN]
sleek: 4 turns  [WIN]
sleep: 5 turns  [WIN]
sleet: 3 turns  [WIN]
slept: 3 turns  [WIN]
slews: 6 turns  [WIN]
slice: 3 turns  [WIN]
slick: 4 turns  [WIN]
slide: 4 turns  [WIN]
slier: 5 turns  [WIN]
slily: 4 turns  [WIN]
slime: 5 turns  [WIN]
slims: 4 turns  [WIN]
slimy: 3 turns  [WIN]
sling: 4 turns  [WIN]
slink: 3 turns  [WIN]
slipe: 6 turns  [WIN]
slips: 5 turns  [WIN]
slipt: 3 turns  [WIN]
slits: 6 turns  [WIN]
slobs: 4 turns  [WIN]
sloes: 4 turns  [WIN]
slogs: 7 turns  [LOSE]
sloid: 3 turns  [WIN]
slojd: 4 turns  [WIN]
slomo: 4 turns  [WIN]
sloop: 3 turns  [WIN]
slope: 4 turns  [WIN]
slops: 6 turns  [WIN]
slosh: 4 turns  [WIN]
sloth: 3 turns  [WIN]
slots: 5 turns  [WIN]
slows: 5 turns  [WIN]
sloyd: 5 turns  [WIN]
slubs: 6 turns  [WIN]
slued: 4 turns  [WIN]
slues: 7 turns  [LOSE]
sluff: 5 turns  [WIN]
slugs: 7 turns  [LOSE]
slump: 4 turns  [WIN]
slums: 5 turns  [WIN]
slung: 4 turns  [WIN]
slunk: 3 turns  [WIN]
slurb: 4 turns  [WIN]
slurp: 3 turns  [WIN]
slurs: 4 turns  [WIN]
slush: 3 turns  [WIN]
sluts: 4 turns  [WIN]
slyer: 4 turns  [WIN]
slyly: 4 turns  [WIN]
slype: 3 turns  [WIN]
smack: 4 turns  [WIN]
small: 6 turns  [WIN]
smalt: 5 turns  [WIN]
smarm: 6 turns  [WIN]
smart: 4 turns  [WIN]
smash: 5 turns  [WIN]
smaze: 4 turns  [WIN]
smear: 5 turns  [WIN]
smeek: 5 turns  [WIN]
smell: 5 turns  [WIN]
smelt: 4 turns  [WIN]
smerk: 3 turns  [WIN]
smews: 6 turns  [WIN]
smile: 4 turns  [WIN]
smirk: 4 turns  [WIN]
smite: 5 turns  [WIN]
smith: 3 turns  [WIN]
smock: 4 turns  [WIN]
smogs: 6 turns  [WIN]
smoke: 4 turns  [WIN]
smoky: 5 turns  [WIN]
smolt: 3 turns  [WIN]
smorg: 4 turns  [WIN]
smote: 4 turns  [WIN]
smush: 4 turns  [WIN]
smuts: 5 turns  [WIN]
snack: 4 turns  [WIN]
snafu: 4 turns  [WIN]
snags: 4 turns  [WIN]
snail: 4 turns  [WIN]
snake: 5 turns  [WIN]
snaky: 4 turns  [WIN]
snaps: 5 turns  [WIN]
snare: 5 turns  [WIN]
snarf: 5 turns  [WIN]
snark: 6 turns  [WIN]
snarl: 7 turns  [LOSE]
snash: 5 turns  [WIN]
snath: 4 turns  [WIN]
snaws: 5 turns  [WIN]
sneak: 4 turns  [WIN]
sneap: 4 turns  [WIN]
sneck: 5 turns  [WIN]
sneds: 4 turns  [WIN]
sneer: 4 turns  [WIN]
snell: 7 turns  [LOSE]
snibs: 5 turns  [WIN]
snick: 3 turns  [WIN]
snide: 4 turns  [WIN]
sniff: 4 turns  [WIN]
snipe: 3 turns  [WIN]
snips: 6 turns  [WIN]
snits: 3 turns  [WIN]
snobs: 4 turns  [WIN]
snogs: 4 turns  [WIN]
snood: 4 turns  [WIN]
snook: 5 turns  [WIN]
snool: 5 turns  [WIN]
snoop: 3 turns  [WIN]
snoot: 5 turns  [WIN]
snore: 4 turns  [WIN]
snort: 2 turns  [WIN]
snots: 4 turns  [WIN]
snout: 5 turns  [WIN]
snows: 5 turns  [WIN]
snowy: 4 turns  [WIN]
snubs: 6 turns  [WIN]
snuck: 4 turns  [WIN]
snuff: 5 turns  [WIN]
snugs: 7 turns  [LOSE]
snyes: 5 turns  [WIN]
soaks: 4 turns  [WIN]
soaps: 6 turns  [WIN]
soapy: 4 turns  [WIN]
soars: 5 turns  [WIN]
soave: 2 turns  [WIN]
sobas: 6 turns  [WIN]
sober: 4 turns  [WIN]
socas: 5 turns  [WIN]
soces: 5 turns  [WIN]
socko: 4 turns  [WIN]
socks: 12 turns  [LOSE]
socle: 2 turns  [WIN]
sodas: 5 turns  [WIN]
soddy: 4 turns  [WIN]
sodic: 4 turns  [WIN]
sodom: 4 turns  [WIN]
sofar: 4 turns  [WIN]
sofas: 7 turns  [LOSE]
softa: 4 turns  [WIN]
softs: 6 turns  [WIN]
softy: 5 turns  [WIN]
soggy: 6 turns  [WIN]
soils: 8 turns  [LOSE]
sojas: 8 turns  [LOSE]
sojus: 6 turns  [WIN]
sokes: 9 turns  [LOSE]
sokol: 4 turns  [WIN]
solan: 3 turns  [WIN]
solar: 5 turns  [WIN]
solas: 7 turns  [LOSE]
soldi: 3 turns  [WIN]
soldo: 4 turns  [WIN]
soled: 4 turns  [WIN]
solei: 5 turns  [WIN]
soles: 12 turns  [LOSE]
solid: 4 turns  [WIN]
solon: 3 turns  [WIN]
solos: 7 turns  [LOSE]
solum: 3 turns  [WIN]
solus: 7 turns  [LOSE]
solve: 3 turns  [WIN]
soman: 4 turns  [WIN]
somas: 6 turns  [WIN]
sonar: 6 turns  [WIN]
sonde: 3 turns  [WIN]
sones: 11 turns  [LOSE]
songs: 9 turns  [LOSE]
sonic: 3 turns  [WIN]
sonly: 3 turns  [WIN]
sonny: 3 turns  [WIN]
sonsy: 5 turns  [WIN]
sooey: 4 turns  [WIN]
sooks: 10 turns  [LOSE]
sooth: 4 turns  [WIN]
soots: 9 turns  [LOSE]
sooty: 4 turns  [WIN]
sophs: 7 turns  [LOSE]
sophy: 4 turns  [WIN]
sopor: 3 turns  [WIN]
soppy: 4 turns  [WIN]
soras: 7 turns  [LOSE]
sorbs: 6 turns  [WIN]
sords: 8 turns  [LOSE]
sored: 4 turns  [WIN]
sorel: 4 turns  [WIN]
sorer: 6 turns  [WIN]
sores: 12 turns  [LOSE]
sorgo: 3 turns  [WIN]
sorns: 8 turns  [LOSE]
sorry: 4 turns  [WIN]
sorts: 7 turns  [LOSE]
sorus: 6 turns  [WIN]
soths: 6 turns  [WIN]
sotol: 5 turns  [WIN]
sough: 4 turns  [WIN]
souks: 6 turns  [WIN]
souls: 6 turns  [WIN]
sound: 4 turns  [WIN]
soups: 6 turns  [WIN]
soupy: 3 turns  [WIN]
sours: 7 turns  [LOSE]
souse: 9 turns  [LOSE]
south: 5 turns  [WIN]
sowar: 7 turns  [LOSE]
sowed: 4 turns  [WIN]
sower: 5 turns  [WIN]
soyas: 6 turns  [WIN]
soyuz: 4 turns  [WIN]
sozin: 4 turns  [WIN]
space: 4 turns  [WIN]
spacy: 5 turns  [WIN]
spade: 5 turns  [WIN]
spado: 5 turns  [WIN]
spaed: 4 turns  [WIN]
spaes: 4 turns  [WIN]
spahi: 4 turns  [WIN]
spail: 4 turns  [WIN]
spait: 4 turns  [WIN]
spake: 6 turns  [WIN]
spale: 5 turns  [WIN]
spall: 7 turns  [LOSE]
spams: 6 turns  [WIN]
spang: 4 turns  [WIN]
spank: 4 turns  [WIN]
spans: 7 turns  [LOSE]
spare: 6 turns  [WIN]
spark: 4 turns  [WIN]
spars: 5 turns  [WIN]
spasm: 3 turns  [WIN]
spate: 4 turns  [WIN]
spats: 6 turns  [WIN]
spawn: 5 turns  [WIN]
spays: 6 turns  [WIN]
speak: 4 turns  [WIN]
spean: 4 turns  [WIN]
spear: 6 turns  [WIN]
speck: 4 turns  [WIN]
specs: 5 turns  [WIN]
speed: 6 turns  [WIN]
speel: 5 turns  [WIN]
speer: 5 turns  [WIN]
speil: 4 turns  [WIN]
speir: 3 turns  [WIN]
spell: 8 turns  [LOSE]
spelt: 4 turns  [WIN]
spend: 4 turns  [WIN]
spent: 3 turns  [WIN]
sperm: 4 turns  [WIN]
spews: 6 turns  [WIN]
spica: 5 turns  [WIN]
spice: 4 turns  [WIN]
spicy: 4 turns  [WIN]
spied: 6 turns  [WIN]
spiel: 4 turns  [WIN]
spier: 6 turns  [WIN]
spies: 6 turns  [WIN]
spiff: 4 turns  [WIN]
spike: 5 turns  [WIN]
spiky: 5 turns  [WIN]
spile: 5 turns  [WIN]
spill: 6 turns  [WIN]
spilt: 4 turns  [WIN]
spine: 4 turns  [WIN]
spins: 6 turns  [WIN]
spiny: 5 turns  [WIN]
spire: 2 turns  [WIN]
spirt: 3 turns  [WIN]
spiry: 4 turns  [WIN]
spite: 4 turns  [WIN]
spits: 5 turns  [WIN]
spitz: 4 turns  [WIN]
spivs: 5 turns  [WIN]
splat: 3 turns  [WIN]
splay: 4 turns  [WIN]
split: 4 turns  [WIN]
spode: 3 turns  [WIN]
spoil: 3 turns  [WIN]
spoke: 4 turns  [WIN]
spoof: 4 turns  [WIN]
spook: 5 turns  [WIN]
spool: 4 turns  [WIN]
spoon: 4 turns  [WIN]
spoor: 4 turns  [WIN]
spore: 5 turns  [WIN]
sport: 5 turns  [WIN]
spots: 3 turns  [WIN]
spout: 3 turns  [WIN]
sprag: 4 turns  [WIN]
sprat: 3 turns  [WIN]
spray: 5 turns  [WIN]
spree: 4 turns  [WIN]
sprig: 4 turns  [WIN]
sprit: 3 turns  [WIN]
sprog: 3 turns  [WIN]
sprue: 3 turns  [WIN]
sprug: 3 turns  [WIN]
spuds: 5 turns  [WIN]
spued: 4 turns  [WIN]
spues: 5 turns  [WIN]
spume: 4 turns  [WIN]
spumy: 4 turns  [WIN]
spunk: 4 turns  [WIN]
spurn: 4 turns  [WIN]
spurs: 3 turns  [WIN]
spurt: 5 turns  [WIN]
sputa: 5 turns  [WIN]
squab: 4 turns  [WIN]
squad: 4 turns  [WIN]
squat: 3 turns  [WIN]
squeg: 4 turns  [WIN]
squib: 4 turns  [WIN]
squid: 3 turns  [WIN]
stabs: 4 turns  [WIN]
stack: 5 turns  [WIN]
stade: 3 turns  [WIN]
staff: 5 turns  [WIN]
stage: 4 turns  [WIN]
stags: 5 turns  [WIN]
stagy: 4 turns  [WIN]
staid: 4 turns  [WIN]
staig: 5 turns  [WIN]
stain: 4 turns  [WIN]
stair: 3 turns  [WIN]
stake: 5 turns  [WIN]
stale: 3 turns  [WIN]
stalk: 5 turns  [WIN]
stall: 6 turns  [WIN]
stamp: 6 turns  [WIN]
stand: 5 turns  [WIN]
stane: 6 turns  [WIN]
stang: 6 turns  [WIN]
stank: 7 turns  [LOSE]
staph: 5 turns  [WIN]
stare: 7 turns  [LOSE]
stark: 4 turns  [WIN]
stars: 5 turns  [WIN]
start: 6 turns  [WIN]
stash: 6 turns  [WIN]
state: 5 turns  [WIN]
stats: 8 turns  [LOSE]
stave: 7 turns  [LOSE]
stays: 6 turns  [WIN]
stead: 3 turns  [WIN]
steak: 4 turns  [WIN]
steal: 3 turns  [WIN]
steam: 5 turns  [WIN]
steed: 4 turns  [WIN]
steek: 5 turns  [WIN]
steel: 4 turns  [WIN]
steep: 6 turns  [WIN]
steer: 6 turns  [WIN]
stein: 4 turns  [WIN]
stela: 3 turns  [WIN]
stele: 4 turns  [WIN]
stems: 4 turns  [WIN]
steno: 4 turns  [WIN]
stent: 6 turns  [WIN]
steps: 5 turns  [WIN]
stere: 4 turns  [WIN]
stern: 5 turns  [WIN]
stets: 5 turns  [WIN]
stews: 6 turns  [WIN]
stewy: 4 turns  [WIN]
stich: 4 turns  [WIN]
stick: 4 turns  [WIN]
stied: 4 turns  [WIN]
sties: 4 turns  [WIN]
stiff: 5 turns  [WIN]
stile: 3 turns  [WIN]
still: 6 turns  [WIN]
stilt: 4 turns  [WIN]
stime: 4 turns  [WIN]
stimy: 4 turns  [WIN]
sting: 3 turns  [WIN]
stink: 4 turns  [WIN]
stint: 4 turns  [WIN]
stipe: 4 turns  [WIN]
stirk: 5 turns  [WIN]
stirp: 4 turns  [WIN]
stirs: 5 turns  [WIN]
stoae: 3 turns  [WIN]
stoai: 3 turns  [WIN]
stoas: 4 turns  [WIN]
stoat: 3 turns  [WIN]
stobs: 4 turns  [WIN]
stock: 4 turns  [WIN]
stogy: 5 turns  [WIN]
stoic: 5 turns  [WIN]
stoke: 3 turns  [WIN]
stole: 4 turns  [WIN]
stoma: 3 turns  [WIN]
stomp: 4 turns  [WIN]
stone: 5 turns  [WIN]
stonk: 4 turns  [WIN]
stony: 5 turns  [WIN]
stood: 6 turns  [WIN]
stook: 5 turns  [WIN]
stool: 4 turns  [WIN]
stoop: 6 turns  [WIN]
stope: 2 turns  [WIN]
stops: 3 turns  [WIN]
stopt: 4 turns  [WIN]
store: 6 turns  [WIN]
stork: 3 turns  [WIN]
storm: 4 turns  [WIN]
story: 5 turns  [WIN]
stoss: 3 turns  [WIN]
stots: 7 turns  [LOSE]
stott: 4 turns  [WIN]
stoup: 4 turns  [WIN]
stour: 3 turns  [WIN]
stout: 6 turns  [WIN]
stove: 6 turns  [WIN]
stowp: 5 turns  [WIN]
stows: 5 turns  [WIN]
strap: 4 turns  [WIN]
straw: 4 turns  [WIN]
stray: 5 turns  [WIN]
strep: 4 turns  [WIN]
strew: 5 turns  [WIN]
stria: 3 turns  [WIN]
strip: 4 turns  [WIN]
strop: 3 turns  [WIN]
strow: 3 turns  [WIN]
stroy: 4 turns  [WIN]
strum: 3 turns  [WIN]
strut: 4 turns  [WIN]
stubs: 5 turns  [WIN]
stuck: 5 turns  [WIN]
studs: 6 turns  [WIN]
study: 6 turns  [WIN]
stuff: 7 turns  [LOSE]
stull: 5 turns  [WIN]
stump: 4 turns  [WIN]
stums: 5 turns  [WIN]
stung: 3 turns  [WIN]
stunk: 4 turns  [WIN]
stuns: 5 turns  [WIN]
stunt: 4 turns  [WIN]
stupa: 5 turns  [WIN]
stupe: 4 turns  [WIN]
sturt: 5 turns  [WIN]
styed: 4 turns  [WIN]
styes: 4 turns  [WIN]
style: 3 turns  [WIN]
styli: 4 turns  [WIN]
stymy: 3 turns  [WIN]
suave: 6 turns  [WIN]
subah: 3 turns  [WIN]
subas: 5 turns  [WIN]
suber: 3 turns  [WIN]
sucks: 4 turns  [WIN]
sucky: 4 turns  [WIN]
sucre: 3 turns  [WIN]
sudds: 4 turns  [WIN]
sudor: 3 turns  [WIN]
sudsy: 3 turns  [WIN]
suede: 4 turns  [WIN]
suers: 3 turns  [WIN]
suete: 4 turns  [WIN]
suets: 5 turns  [WIN]
suety: 4 turns  [WIN]
sugar: 3 turns  [WIN]
sughs: 5 turns  [WIN]
suing: 3 turns  [WIN]
suint: 2 turns  [WIN]
suite: 6 turns  [WIN]
suits: 3 turns  [WIN]
sukhs: 4 turns  [WIN]
sulci: 3 turns  [WIN]
sulfa: 4 turns  [WIN]
sulfo: 4 turns  [WIN]
sulks: 4 turns  [WIN]
sulky: 3 turns  [WIN]
sully: 4 turns  [WIN]
sulus: 4 turns  [WIN]
sumac: 4 turns  [WIN]
sumis: 4 turns  [WIN]
summa: 5 turns  [WIN]
sumos: 5 turns  [WIN]
sumps: 6 turns  [WIN]
sunna: 5 turns  [WIN]
sunns: 4 turns  [WIN]
sunny: 3 turns  [WIN]
sunup: 3 turns  [WIN]
super: 4 turns  [WIN]
supes: 6 turns  [WIN]
supra: 4 turns  [WIN]
surah: 4 turns  [WIN]
sural: 5 turns  [WIN]
suras: 6 turns  [WIN]
surds: 7 turns  [LOSE]
surer: 5 turns  [WIN]
surfs: 6 turns  [WIN]
surfy: 3 turns  [WIN]
surge: 3 turns  [WIN]
surgy: 4 turns  [WIN]
surly: 5 turns  [WIN]
surra: 5 turns  [WIN]
sused: 7 turns  [LOSE]
suses: 7 turns  [LOSE]
sushi: 4 turns  [WIN]
sutra: 3 turns  [WIN]
sutta: 3 turns  [WIN]
swabs: 5 turns  [WIN]
swage: 7 turns  [LOSE]
swags: 7 turns  [LOSE]
swail: 5 turns  [WIN]
swain: 4 turns  [WIN]
swale: 6 turns  [WIN]
swami: 5 turns  [WIN]
swamp: 5 turns  [WIN]
swamy: 5 turns  [WIN]
swang: 5 turns  [WIN]
swank: 5 turns  [WIN]
swans: 7 turns  [LOSE]
swaps: 6 turns  [WIN]
sward: 6 turns  [WIN]
sware: 8 turns  [LOSE]
swarf: 7 turns  [LOSE]
swarm: 5 turns  [WIN]
swart: 5 turns  [WIN]
swash: 7 turns  [LOSE]
swath: 5 turns  [WIN]
swats: 7 turns  [LOSE]
sways: 7 turns  [LOSE]
swear: 4 turns  [WIN]
sweat: 4 turns  [WIN]
swede: 5 turns  [WIN]
sweep: 6 turns  [WIN]
sweer: 7 turns  [LOSE]
sweet: 6 turns  [WIN]
swell: 4 turns  [WIN]
swept: 4 turns  [WIN]
swift: 5 turns  [WIN]
swigs: 7 turns  [LOSE]
swile: 6 turns  [WIN]
swill: 7 turns  [LOSE]
swims: 6 turns  [WIN]
swine: 5 turns  [WIN]
swing: 5 turns  [WIN]
swink: 4 turns  [WIN]
swipe: 4 turns  [WIN]
swirl: 4 turns  [WIN]
swish: 4 turns  [WIN]
swiss: 4 turns  [WIN]
swith: 4 turns  [WIN]
swive: 6 turns  [WIN]
swobs: 5 turns  [WIN]
swoon: 5 turns  [WIN]
swoop: 5 turns  [WIN]
swops: 5 turns  [WIN]
sword: 5 turns  [WIN]
swore: 7 turns  [LOSE]
sworn: 5 turns  [WIN]
swots: 6 turns  [WIN]
swoun: 4 turns  [WIN]
swung: 4 turns  [WIN]
sycee: 5 turns  [WIN]
syces: 6 turns  [WIN]
sycon: 4 turns  [WIN]
sykes: 6 turns  [WIN]
sylis: 4 turns  [WIN]
sylph: 3 turns  [WIN]
sylva: 4 turns  [WIN]
synch: 3 turns  [WIN]
syncs: 4 turns  [WIN]
synod: 3 turns  [WIN]
synth: 3 turns  [WIN]
syphs: 4 turns  [WIN]
syren: 5 turns  [WIN]
syrup: 4 turns  [WIN]
sysop: 4 turns  [WIN]
tabby: 6 turns  [WIN]
taber: 3 turns  [WIN]
tabes: 4 turns  [WIN]
tabid: 5 turns  [WIN]
tabla: 4 turns  [WIN]
table: 3 turns  [WIN]
taboo: 4 turns  [WIN]
tabor: 3 turns  [WIN]
tabun: 4 turns  [WIN]
tabus: 5 turns  [WIN]
tacan: 6 turns  [WIN]
taces: 5 turns  [WIN]
tacet: 5 turns  [WIN]
tache: 5 turns  [WIN]
tachs: 4 turns  [WIN]
tacit: 6 turns  [WIN]
tacks: 4 turns  [WIN]
tacky: 6 turns  [WIN]
tacos: 3 turns  [WIN]
tacts: 6 turns  [WIN]
taels: 3 turns  [WIN]
taffy: 6 turns  [WIN]
